2,0,Achraf,A. Hakimi,3,04-NOV-98,1680468300000,0,608447,927308,2456693,2456693;
5,0,Marcos,Marquinhos,3,14-MAY-94,1680468300000,0,375683,655676,2456693,2456693;
6,0,Marco,Verratti,2,05-NOV-92,1680468300000,1680472744200,380864,558287,2456693,2456693;
7,0,Kylian,Mbappe,1,20-DEC-98,1680468300000,0,605243,904961,2456693,2456693;
8,0,Fabian,Fabian Ruiz,2,03-APR-96,1680472745400,0,597510,861111,2456693,2456693;
15,0,Danilo Luis Helio,Danilo Pereira,2,09-SEP-91,1680468300000,0,384267,563011,2456693,2456693;
17,0,Vitor,Vitinha,2,13-FEB-00,1680468300000,1680474170760,1205284,1205284,2456693,2456693;
18,0,Renato Junior,Renato Sanches,2,18-AUG-97,1680468300000,1680473616880,606605,899889,2456693,2456693;
25,0,Nuno Alexandre,Nuno Mendes,3,19-JUN-02,1680468300000,0,1192115,1192115,2456693,2456693;
30,0,Lionel Andres,Messi,1,24-JUN-87,1680468300000,0,345411,348767,2456693,2456693;
31,0,El Chadaille,Bitshiabu,3,16-MAY-05,1680468300000,1680472745360,1318842,1318842,2456693,2456693;
33,0,Warren,Zaire-Emery,2,08-MAR-06,1680473616920,0,1340925,1340925,2456693,2456693;
35,0,Ismael,Gharbi,2,10-APR-04,1680474170800,0,1281757,1281757,2456693,2456693;
44,0,Hugo,Ekitike,1,20-JUN-02,1680472744320,0,1234172,1234172,2456693,2456693;
2,1,Sinaly,Diomande,3,09-APR-01,1680468300000,0,1211497,1211497,2456693,2456693;
3,1,Nicolas Alejandro,Tagliafico,3,31-AUG-92,1680468300000,0,366626,554023,2456693,2456693;
4,1,Castello Junior,Lukeba,3,17-DEC-02,1680468300000,0,1157141,1157141,2456693,2456693;
5,1,Dejan,Lovren,3,05-JUL-89,1680468300000,0,360375,466741,2456693,2456693;
6,1,Maxence,Caqueret,2,15-FEB-00,1680472918320,0,609463,952424,2456693,2456693;
7,1,Amin,Sarr,1,11-MAR-01,1680468300000,1680469673800,1223408,1223408,2456693,2456693;
8,1,Houssem-Eddine,Aouar,2,30-JUN-98,1680473316800,0,9608187,943824,2456693,2456693;
9,1,Moussa,Dembele,1,12-JUL-96,1680473319800,0,382719,803035,2456693,2456693;
10,1,Alexandre,Lacazette,1,28-MAY-91,1680468300000,1680473319720,363525,495900,2456693,2456693;
18,1,Mathis Rayan,Cherki,2,17-AUG-03,1680468300000,1680473316760,1156785,1156785,2456693,2456693;
20,1,Sael,Kumbedi,3,26-MAR-05,1680468300000,1680472918280,1358135,1358135,2456693,2456693;
23,1,Thiago Henrique,Thiago Mendes,2,15-MAR-92,1680468300000,0,394389,733878,2456693,2456693;
24,1,Johann Theo Tom,Lepenant,2,22-OCT-02,1680468300000,1680472936560,1196609,1196609,2456693,2456693;
26,1,Bradley,Barcola,1,02-SEP-02,1680469673920,0,1189342,1189342,2456693,2456693;
88,1,Corentin,Tolisso,2,03-AUG-94,1680472936600,0,573562,723245,2456693,2456693;
99,3,Gianluigi,Donnarumma,4,25-FEB-99,1680468300000,0,592443,864864,2456693,2456693;
1,4,Anthony,Lopes,4,01-OCT-90,1680468300000,0,362965,493708,2456693,2456693;
