450:0.30602,0.97029,5,1.1127902269363403;0.48496,0.73308,1,5.2345757484436035;0.38851,0.97786,2,3.32438325881958;0.48414,0.92730,0,5.878201961517334;0.25661,0.60984,8,4.325275421142578;0.24170,0.49115,7,1.9475973844528198;0.38878,0.47540,4,1.8947187662124634;0.31854,0.89154,3,2.741175413131714;NaN,NaN,-1,NaN;0.25658,0.73095,9,3.418901205062866;NaN,NaN,10,NaN;0.32513,0.89532,19,0.6292267441749573;0.30286,0.98231,17,1.287971019744873;0.39954,0.93079,12,3.8761117458343506;0.23961,0.63742,20,1.6785365343093872;0.38319,0.81908,14,3.611333131790161;0.49984,0.91227,13,5.139825820922852;0.46733,0.49708,16,3.1186790466308594;0.26311,0.48218,18,2.309934139251709;0.53767,0.81373,11,6.402815818786621;0.39631,0.77277,15,3.338606357574463;NaN,NaN,21,NaN:0.52867,0.70690,NaN
451:0.30642,0.96972,5,1.1501164436340332;0.48705,0.73355,1,5.277547359466553;0.38978,0.97763,2,3.337496280670166;0.48649,0.92671,0,5.9400410652160645;0.25833,0.60957,8,4.363199234008789;0.24264,0.49097,7,2.0122344493865967;0.38964,0.47583,4,1.9570590257644653;0.31914,0.88998,3,2.794551372528076;NaN,NaN,-1,NaN;0.25800,0.73057,9,3.4789669513702393;NaN,NaN,10,NaN;0.32539,0.89540,19,0.6416792273521423;0.30335,0.98247,17,1.293888807296753;0.40093,0.92983,12,3.903834342956543;0.24032,0.63736,20,1.7086325883865356;0.38460,0.81894,14,3.631525754928589;0.50189,0.91165,13,5.194801330566406;0.46868,0.49688,16,3.1800990104675293;0.26403,0.48145,18,2.366077184677124;0.53976,0.81598,11,6.445285320281982;0.39754,0.77213,15,3.348900318145752;NaN,NaN,21,NaN:0.53211,0.70877,NaN
452:0.30683,0.96915,5,1.1888642311096191;0.48914,0.73401,1,5.318477630615234;0.39106,0.97741,2,3.347825765609741;0.48886,0.92614,0,5.996552467346191;0.26005,0.60928,8,4.396866798400879;0.24360,0.49075,7,2.078730583190918;0.39053,0.47625,4,2.019460439682007;0.31975,0.88842,3,2.8436295986175537;NaN,NaN,-1,NaN;0.25943,0.73018,9,3.53410005569458;NaN,NaN,10,NaN;0.32566,0.89547,19,0.6534101963043213;0.30385,0.98262,17,1.2989598512649536;0.40233,0.92888,12,3.9265079498291016;0.24104,0.63729,20,1.737432599067688;0.38602,0.81880,14,3.64975905418396;0.50395,0.91102,13,5.245838165283203;0.47006,0.49667,16,3.240985631942749;0.26497,0.48070,18,2.4217326641082764;0.54187,0.81822,11,6.485477924346924;0.39877,0.77147,15,3.3587749004364014;NaN,NaN,21,NaN:0.53556,0.71064,NaN
453:0.30726,0.96857,5,1.2284742593765259;0.49125,0.73446,1,5.3574604988098145;0.39234,0.97719,2,3.3556904792785645;0.49123,0.92558,0,6.048227787017822;0.26177,0.60899,8,4.426381587982178;0.24458,0.49052,7,2.146841049194336;0.39144,0.47664,4,2.0817413330078125;0.32038,0.88687,3,2.8885748386383057;NaN,NaN,-1,NaN;0.26087,0.72979,9,3.584446668624878;NaN,NaN,10,NaN;0.32594,0.89554,19,0.6644726395606995;0.30435,0.98276,17,1.303417682647705;0.40372,0.92795,12,3.9445483684539795;0.24178,0.63721,20,1.7651481628417969;0.38745,0.81864,14,3.666172981262207;0.50602,0.91039,13,5.292902946472168;0.47146,0.49645,16,3.3014321327209473;0.26592,0.47993,18,2.4766814708709717;0.54398,0.82046,11,6.523262023925781;0.40000,0.77079,15,3.3684139251708984;NaN,NaN,21,NaN:0.53900,0.71252,NaN
454:0.30771,0.96799,5,1.2684640884399414;0.49337,0.73489,1,5.394589424133301;0.39361,0.97697,2,3.361422061920166;0.49362,0.92504,0,6.095588207244873;0.26350,0.60868,8,4.451864719390869;0.24559,0.49025,7,2.216287612915039;0.39238,0.47702,4,2.1437313556671143;0.32103,0.88532,3,2.929568290710449;NaN,NaN,-1,NaN;0.26231,0.72939,9,3.630213499069214;NaN,NaN,10,NaN;0.32621,0.89561,19,0.6749559640884399;0.30485,0.98289,17,1.3074862957000732;0.40512,0.92703,12,3.958402395248413;0.24252,0.63713,20,1.7920098304748535;0.38887,0.81846,14,3.6809213161468506;0.50809,0.90976,13,5.336004257202148;0.47288,0.49622,16,3.3615174293518066;0.26689,0.47915,18,2.5307302474975586;0.54612,0.82267,11,6.558470726013184;0.40123,0.77009,15,3.3780014514923096;NaN,NaN,21,NaN:0.54244,0.71439,NaN
455:0.30817,0.96742,5,1.3084049224853516;0.49550,0.73530,1,5.429921627044678;0.39489,0.97676,2,3.365323781967163;0.49603,0.92451,0,6.13916015625;0.26522,0.60836,8,4.4734206199646;0.24663,0.48996,7,2.286782741546631;0.39335,0.47738,4,2.205275297164917;0.32170,0.88378,3,2.9668116569519043;NaN,NaN,-1,NaN;0.26376,0.72898,9,3.671616554260254;NaN,NaN,10,NaN;0.32649,0.89567,19,0.6849240660667419;0.30535,0.98301,17,1.3113678693771362;0.40652,0.92613,12,3.9685513973236084;0.24327,0.63704,20,1.8182700872421265;0.39030,0.81828,14,3.6941635608673096;0.51017,0.90912,13,5.375108242034912;0.47432,0.49599,16,3.421314001083374;0.26787,0.47835,18,2.5836973190307617;0.54826,0.82486,11,6.590910911560059;0.40246,0.76937,15,3.3877012729644775;NaN,NaN,21,NaN:0.54588,0.71626,NaN
456:0.30865,0.96684,5,1.34796941280365;0.49764,0.73570,1,5.463516712188721;0.39616,0.97654,2,3.367685556411743;0.49844,0.92399,0,6.179492950439453;0.26694,0.60802,8,4.491193771362305;0.24769,0.48965,7,2.3580121994018555;0.39434,0.47771,4,2.2662103176116943;0.32238,0.88224,3,3.0004823207855225;NaN,NaN,-1,NaN;0.26522,0.72857,9,3.7089219093322754;NaN,NaN,10,NaN;0.32678,0.89573,19,0.6944797039031982;0.30586,0.98313,17,1.3152316808700562;0.40792,0.92525,12,3.9754531383514404;0.24404,0.63694,20,1.8441842794418335;0.39173,0.81808,14,3.7060649394989014;0.51225,0.90847,13,5.410205841064453;0.47578,0.49574,16,3.480860710144043;0.26886,0.47754,18,2.6354117393493652;0.55043,0.82702,11,6.620361328125;0.40369,0.76863,15,3.3976666927337646;NaN,NaN,21,NaN:0.54933,0.71813,NaN
457:0.30914,0.96626,5,1.386906623840332;0.49978,0.73608,1,5.4954047203063965;0.39743,0.97633,2,3.368783950805664;0.50086,0.92348,0,6.217068195343018;0.26865,0.60766,8,4.505308628082275;0.24877,0.48932,7,2.4296538829803467;0.39535,0.47801,4,2.326387405395508;0.32309,0.88072,3,3.030768394470215;NaN,NaN,-1,NaN;0.26668,0.72815,9,3.7423949241638184;NaN,NaN,10,NaN;0.32706,0.89579,19,0.7036990523338318;0.30637,0.98324,17,1.3192341327667236;0.40933,0.92439,12,3.979597806930542;0.24481,0.63684,20,1.8700135946273804;0.39316,0.81787,14,3.7167904376983643;0.51433,0.90781,13,5.441323280334473;0.47727,0.49548,16,3.540180206298828;0.26987,0.47672,18,2.685713291168213;0.55261,0.82914,11,6.6466145515441895;0.40493,0.76786,15,3.4080207347869873;NaN,NaN,21,NaN:0.55277,0.72000,NaN
458:0.30965,0.96568,5,1.425079584121704;0.50194,0.73643,1,5.5256242752075195;0.39870,0.97612,2,3.368864059448242;0.50330,0.92299,0,6.252389907836914;0.27036,0.60727,8,4.5159196853637695;0.24988,0.48897,7,2.5013720989227295;0.39639,0.47829,4,2.385650634765625;0.32381,0.87920,3,3.057842969894409;NaN,NaN,-1,NaN;0.26814,0.72773,9,3.7723371982574463;NaN,NaN,10,NaN;0.32735,0.89585,19,0.7126855850219727;0.30688,0.98335,17,1.3234888315200806;0.41073,0.92354,12,3.981433629989624;0.24560,0.63673,20,1.8959927558898926;0.39459,0.81764,14,3.726508378982544;0.51641,0.90714,13,5.4684553146362305;0.47878,0.49521,16,3.599276304244995;0.27089,0.47589,18,2.73443865776062;0.55481,0.83121,11,6.669485092163086;0.40616,0.76707,15,3.4188876152038574;NaN,NaN,21,NaN:0.55621,0.72187,NaN
459:0.31017,0.96510,5,1.462386965751648;0.50411,0.73677,1,5.554184913635254;0.39997,0.97592,2,3.3681302070617676;0.50575,0.92250,0,6.2858805656433105;0.27206,0.60687,8,4.523185729980469;0.25101,0.48860,7,2.572829008102417;0.39745,0.47854,4,2.4438600540161133;0.32454,0.87771,3,3.081878185272217;NaN,NaN,-1,NaN;0.26961,0.72731,9,3.7990384101867676;NaN,NaN,10,NaN;0.32765,0.89591,19,0.7215352058410645;0.30739,0.98346,17,1.3280906677246094;0.41214,0.92271,12,3.9813971519470215;0.24640,0.63661,20,1.9223507642745972;0.39602,0.81740,14,3.7353715896606445;0.51849,0.90646,13,5.491636276245117;0.48030,0.49492,16,3.6581203937530518;0.27192,0.47505,18,2.781467914581299;0.55704,0.83323,11,6.688780307769775;0.40739,0.76626,15,3.4303627014160156;NaN,NaN,21,NaN:0.55965,0.72375,NaN
