1680468300000;0,1,0:0,348767,30,52.381,13.348;0,558287,6,61.564,33.422;0,563011,15,68.602,18.053;0,655676,5,73.237,33.039;0,899889,18,59.885,40.732;0,904961,7,52.629,33.153;0,927308,2,66.106,7.553;0,1192115,25,62.228,63.778;0,1205284,17,60,27.156;0,1318842,31,70.025,48.557;1,466741,5,34.122,34.825;1,495900,10,52.337,45.334;1,554023,3,51.369,13.409;1,733878,23,43.902,29.934;1,1156785,18,52.719,42.021;1,1157141,4,35.579,25.931;1,1196609,24,44.347,38.868;1,1211497,2,33.199,47.261;1,1223408,7,52.443,23.861;1,1358135,20,42.353,54.624;3,864864,99,97.671,33.732;4,493708,1,6.963,33.548;:52.53,33.39,0;
1680468300100;100,1,0:0,348767,30,52.406,13.494;0,558287,6,61.54,33.461;0,563011,15,68.605,18.002;0,655676,5,73.233,33.041;0,899889,18,59.858,40.808;0,904961,7,52.507,33.083;0,927308,2,66.107,7.691;0,1192115,25,62.204,63.828;0,1205284,17,59.776,27.05;0,1318842,31,70.033,48.602;1,466741,5,34.196,34.779;1,495900,10,52.326,45.337;1,554023,3,51.27,13.382;1,733878,23,44.093,29.954;1,1156785,18,52.998,41.859;1,1157141,4,35.609,25.907;1,1196609,24,44.508,38.684;1,1211497,2,33.225,47.392;1,1223408,7,52.501,23.846;1,1358135,20,42.353,54.726;3,864864,99,97.745,33.786;4,493708,1,7.012,33.682;:53.71,33.39,0;
1680468300200;200,1,0:0,348767,30,52.427,13.584;0,558287,6,61.515,33.499;0,563011,15,68.614,17.951;0,655676,5,73.231,33.043;0,899889,18,59.83,40.881;0,904961,7,52.38,33.028;0,927308,2,66.106,7.828;0,1192115,25,62.179,63.88;0,1205284,17,59.531,26.93;0,1318842,31,70.045,48.645;1,466741,5,34.268,34.732;1,495900,10,52.323,45.341;1,554023,3,51.169,13.352;1,733878,23,44.253,29.959;1,1156785,18,53.275,41.696;1,1157141,4,35.633,25.877;1,1196609,24,44.661,38.507;1,1211497,2,33.247,47.519;1,1223408,7,52.601,23.832;1,1358135,20,42.356,54.824;3,864864,99,97.817,33.839;4,493708,1,7.057,33.809;:54.83,33.38,0;
1680468300300;300,1,0:0,348767,30,52.447,13.623;0,558287,6,61.489,33.533;0,563011,15,68.63,17.9;0,655676,5,73.233,33.047;0,899889,18,59.805,40.951;0,904961,7,52.249,32.989;0,927308,2,66.105,7.963;0,1192115,25,62.153,63.933;0,1205284,17,59.265,26.796;0,1318842,31,70.065,48.688;1,466741,5,34.339,34.686;1,495900,10,52.334,45.346;1,554023,3,51.064,13.321;1,733878,23,44.38,29.95;1,1156785,18,53.552,41.528;1,1157141,4,35.649,25.839;1,1196609,24,44.805,38.342;1,1211497,2,33.267,47.64;1,1223408,7,52.747,23.824;1,1358135,20,42.362,54.916;3,864864,99,97.888,33.893;4,493708,1,7.099,33.927;:55.895,33.38,0;
1680468300400;400,1,0:0,348767,30,52.463,13.623;0,558287,6,61.461,33.56;0,563011,15,68.655,17.846;0,655676,5,73.236,33.052;0,899889,18,59.783,41.015;0,904961,7,52.112,32.964;0,927308,2,66.102,8.092;0,1192115,25,62.127,63.988;0,1205284,17,58.979,26.651;0,1318842,31,70.091,48.73;1,466741,5,34.409,34.639;1,495900,10,52.362,45.352;1,554023,3,50.956,13.287;1,733878,23,44.478,29.929;1,1156785,18,53.827,41.354;1,1157141,4,35.656,25.794;1,1196609,24,44.935,38.191;1,1211497,2,33.283,47.751;1,1223408,7,52.933,23.826;1,1358135,20,42.372,55.002;3,864864,99,97.958,33.947;4,493708,1,7.137,34.033;:56.91,33.37,0;
1680468300500;500,1,0:0,348767,30,52.477,13.591;0,558287,6,61.434,33.576;0,563011,15,68.689,17.789;0,655676,5,73.244,33.057;0,899889,18,59.765,41.074;0,904961,7,51.97,32.955;0,927308,2,66.097,8.212;0,1192115,25,62.099,64.044;0,1205284,17,58.669,26.496;0,1318842,31,70.126,48.772;1,466741,5,34.478,34.59;1,495900,10,52.413,45.359;1,554023,3,50.845,13.251;1,733878,23,44.549,29.896;1,1156785,18,54.1,41.17;1,1157141,4,35.654,25.741;1,1196609,24,45.048,38.058;1,1211497,2,33.298,47.851;1,1223408,7,53.164,23.843;1,1358135,20,42.387,55.078;3,864864,99,98.026,34.001;4,493708,1,7.173,34.124;:57.875,33.37,0;
1680468300600;600,1,0:0,348767,30,52.489,13.538;0,558287,6,61.406,33.578;0,563011,15,68.732,17.728;0,655676,5,73.255,33.063;0,899889,18,59.751,41.127;0,904961,7,51.82,32.958;0,927308,2,66.09,8.317;0,1192115,25,62.07,64.101;0,1205284,17,58.339,26.332;0,1318842,31,70.169,48.814;1,466741,5,34.547,34.54;1,495900,10,52.488,45.366;1,554023,3,50.73,13.211;1,733878,23,44.597,29.853;1,1156785,18,54.369,40.971;1,1157141,4,35.64,25.679;1,1196609,24,45.139,37.945;1,1211497,2,33.309,47.937;1,1223408,7,53.431,23.878;1,1358135,20,42.406,55.144;3,864864,99,98.093,34.051;4,493708,1,7.207,34.197;:58.79,33.36,0;
1680468300700;700,1,0:0,348767,30,52.5,13.47;0,558287,6,61.379,33.561;0,563011,15,68.787,17.664;0,655676,5,73.271,33.069;0,899889,18,59.744,41.174;0,904961,7,51.661,32.975;0,927308,2,66.081,8.406;0,1192115,25,62.039,64.16;0,1205284,17,57.986,26.161;0,1318842,31,70.22,48.859;1,466741,5,34.617,34.486;1,495900,10,52.592,45.372;1,554023,3,50.612,13.171;1,733878,23,44.625,29.801;1,1156785,18,54.634,40.755;1,1157141,4,35.614,25.609;1,1196609,24,45.206,37.857;1,1211497,2,33.32,48.006;1,1223408,7,53.736,23.939;1,1358135,20,42.43,55.199;3,864864,99,98.159,34.1;4,493708,1,7.241,34.25;:59.66,33.36,0;
1680468300800;800,1,0:0,348767,30,52.508,13.393;0,558287,6,61.351,33.521;0,563011,15,68.849,17.593;0,655676,5,73.29,33.074;0,899889,18,59.743,41.214;0,904961,7,51.493,33.001;0,927308,2,66.069,8.474;0,1192115,25,62.006,64.22;0,1205284,17,57.611,25.986;0,1318842,31,70.278,48.905;1,466741,5,34.686,34.429;1,495900,10,52.724,45.375;1,554023,3,50.49,13.129;1,733878,23,44.638,29.74;1,1156785,18,54.893,40.518;1,1157141,4,35.576,25.531;1,1196609,24,45.247,37.792;1,1211497,2,33.329,48.056;1,1223408,7,54.069,24.025;1,1358135,20,42.457,55.243;3,864864,99,98.224,34.145;4,493708,1,7.274,34.28;:60.49,33.36,0;
1680468300900;900,1,0:0,348767,30,52.514,13.313;0,558287,6,61.325,33.456;0,563011,15,68.921,17.518;0,655676,5,73.317,33.079;0,899889,18,59.749,41.25;0,904961,7,51.315,33.036;0,927308,2,66.056,8.518;0,1192115,25,61.971,64.281;0,1205284,17,57.215,25.81;0,1318842,31,70.34,48.956;1,466741,5,34.757,34.368;1,495900,10,52.884,45.375;1,554023,3,50.364,13.086;1,733878,23,44.639,29.672;1,1156785,18,55.146,40.259;1,1157141,4,35.525,25.446;1,1196609,24,45.26,37.753;1,1211497,2,33.339,48.086;1,1223408,7,54.428,24.142;1,1358135,20,42.486,55.276;3,864864,99,98.289,34.185;4,493708,1,7.309,34.287;:60.84,33.195,0;
